geos
{'TYPE':'POINT','COORDINATES':[]}
{'TYPE':'LINESTRING','COORDINATES':[]}
{'TYPE':'POLYGON','COORDINATES':[]}
{'TYPE':'LINESTRING','COORDINATES':[[]]}
{'TYPE':'POLYGON','COORDINATES':[[]]}
{'TYPE':'LINESTRING','COORDINATES':[[],[]]}
{'TYPE':'POLYGON','COORDINATES':[[],[]]}
{'TYPE':'MULTIPOINT','COORDINATES':[]}
{'TYPE':'MULTILINESTRING','COORDINATES':[]}
{'TYPE':'MULTIPOLYGON','COORDINATES':[]}
{'TYPE':'GEOMETRYCOLLECTION','COORDINATES':[]}
{'TYPE':'MULTIPOINT','COORDINATES':[[]]}
{'TYPE':'MULTILINESTRING','COORDINATES':[[]]}
{'TYPE':'MULTIPOLYGON','COORDINATES':[[]]}
{'TYPE':'GEOMETRYCOLLECTION','COORDINATES':[[]]}
{'TYPE':'MULTIPOINT','COORDINATES':[[],[]]}
{'TYPE':'MULTILINESTRING','COORDINATES':[[],[]]}
{'TYPE':'MULTIPOLYGON','COORDINATES':[[],[]]}
{'TYPE':'GEOMETRYCOLLECTION','COORDINATES':[[],[]]}
