8|10
8|6
10|1
5|10
3|5
7|3
3|7
9|9
7|3
10|2
1|3
3|6
8|10
10|9
7|2
1|9
10|3
8|2
5|10
6|10
10|7
9|9
7|9
6|4
9|7
6|2
10|6
10|2
3|4
3|9
1|3
6|10
4|7
3|6
1|7
7|6
6|5
10|3
5|6
4|8
9|8
2|3
3|7
5|10
8|8
6|7
3|9
7|7
10|3
6|7
9|7
2|3
3|9
6|2
8|10
5|4
7|10
9|1
5|9
1|2
7|8
7|10
8|6
1|10
2|8
6|7
4|1
10|2
10|9
1|1
1|3
8|3
5|3
7|2
9|1
1|1
5|3
8|10
6|10
7|4
5|2
10|2
1|10
4|9
2|6
7|6
4|9
6|6
8|10
1|6
10|7
9|4
9|3
8|8
10|10
2|4
6|7
1|10
10|9
1|7
9|8
10|2
8|4
10|1
7|2
6|6
1|9
6|8
6|1
10|9
8|5
1|6
4|8
1|1
1|9
2|1
7|10
5|3
5|9
5|6
3|5
3|9
6|2
3|6
3|3
2|6
1|4
7|7
4|7
4|1
4|3
4|8
3|4
5|5
8|1
9|7
5|8
5|6
8|4
2|3
10|6
8|8
8|4
9|2
2|9
4|8
3|5
9|7
4|7
6|1
6|3
7|3
3|5
6|7
9|1
10|7
8|3
10|1
6|6
2|8
10|3
3|1
4|3
8|4
8|1
5|5
8|2
8|8
3|1
8|7
6|1
7|9
3|7
1|6
10|2
2|2
5|9
1|6
1|5
4|4
9|4
7|7
10|7
8|10
6|9
10|3
7|8
5|3
7|10
5|6
8|8
2|2
5|5
6|1
10|10
6|8
5|10
4|6
8|5
3|6
